# step posX posY posZ velX velY velZ grounded
107 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
108 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
109 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
110 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
111 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
112 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
113 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
114 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
115 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
116 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
117 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
118 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
119 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
120 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
121 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
122 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
123 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
124 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
125 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
126 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
127 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
128 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
129 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
130 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
131 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
132 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
133 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
134 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
135 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
136 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
137 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
138 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
139 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
140 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
141 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
142 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
143 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
144 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
145 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
146 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
147 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
148 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
149 5.96046448e-08 1.39999998 -0.566666722 0 0 0 1
