# step posX posY posZ velX velY velZ grounded
133 0 0.899999976 0 0 0 0 1
134 0 0.899999976 0 0 0 0 1
135 0 0.899999976 0 0 0 0 1
136 0 0.899999976 0 0 0 0 1
137 0 0.899999976 0 0 0 0 1
138 0 0.899999976 0 0 0 0 1
139 0 0.899999976 0 0 0 0 1
140 0 0.899999976 0 0 0 0 1
141 0 0.899999976 0 0 0 0 1
142 0 0.899999976 0 0 0 0 1
143 0 0.899999976 0 0 0 0 1
144 0 0.899999976 0 0 0 0 1
145 0 0.899999976 0 0 0 0 1
146 0 0.899999976 0 0 0 0 1
147 0 0.899999976 0 0 0 0 1
148 0 0.899999976 0 0 0 0 1
149 0 0.899999976 0 0 0 0 1
150 0 0.899999976 0 0 0 0 1
151 0 0.899999976 0 0 0 0 1
152 0 0.899999976 0 0 0 0 1
153 0 0.899999976 0 0 0 0 1
154 0 0.899999976 0 0 0 0 1
155 0 0.899999976 0 0 0 0 1
156 0 0.899999976 0 0 0 0 1
157 0 0.899999976 0 0 0 0 1
158 0 0.899999976 0 0 0 0 1
159 0 0.899999976 0 0 0 0 1
160 0 0.899999976 0 0 0 0 1
161 0 0.899999976 0 0 0 0 1
162 0 0.899999976 0 0 0 0 1
163 0 0.899999976 0 0 0 0 1
164 0 0.899999976 0 0 0 0 1
165 0 0.899999976 0 0 0 0 1
166 0 0.899999976 0 0 0 0 1
167 0 0.899999976 0 0 0 0 1
168 0 0.899999976 0 0 0 0 1
169 0 0.899999976 0 0 0 0 1
170 0 0.899999976 0 0 0 0 1
171 0 0.899999976 0 0 0 0 1
172 0 0.899999976 0 0 0 0 1
173 0 0.899999976 0 0 0 0 1
174 0 0.899999976 0 0 0 0 1
175 0 0.899999976 0 0 0 0 1
176 0 0.899999976 0 0 0 0 1
177 0 0.899999976 0 0 0 0 1
178 0 0.899999976 0 0 0 0 1
179 0 0.899999976 0 0 0 0 1
