# step posX posY posZ velX velY velZ grounded
78 0 6.2188592 -2.89468265 0 3.7136488 6.43222904 1
79 0 6.28060675 -2.78773355 0 3.71370053 6.43231821 1
80 0 6.3423543 -2.68078327 0 3.71374607 6.43239737 1
81 0 6.40410328 -2.57383132 0 3.71378636 6.43246698 1
82 0 6.46584892 -2.46688485 0 3.71382189 6.43252897 1
83 0 6.52759457 -2.35993743 0 3.7138536 6.43258333 1
84 0 6.58934402 -2.25298333 0 3.71388149 6.43263197 1
85 0 6.65109873 -2.14602208 0 3.71390629 6.43267488 1
86 0 6.71285009 -2.03906631 0 3.71392822 6.43271255 1
87 0 6.77459764 -1.93211639 0 3.71394753 6.43274593 1
88 0 6.8363452 -1.82516599 0 3.71396446 6.4327755 1
89 0 6.89809656 -1.71820867 0 3.71397948 6.43280172 1
90 0 6.95985174 -1.61124456 0 3.71399283 6.43282461 1
91 0 7.02161074 -1.50427401 0 3.71400452 6.43284512 1
92 0 7.08337116 -1.39730299 0 3.71401501 6.43286324 1
93 0 7.14513159 -1.29033196 0 3.71402431 6.43287897 1
94 0 7.20688438 -1.18337321 0 3.71403241 6.43289328 1
95 0 7.26863766 -1.07641447 0 3.7140398 6.43290615 1
96 0 7.33038712 -0.969461679 0 3.71404648 6.43291759 1
97 0 7.39213657 -0.862508833 0 3.7140522 6.43292761 1
98 0 7.45388269 -0.755561233 0 3.71405745 6.43293619 1
99 0 7.51563215 -0.648608148 0 3.71406174 6.43294382 1
100 0 7.57737827 -0.541660309 0 3.71406555 6.4329505 1
101 0 7.63912439 -0.434712321 0 3.71406889 6.4329567 1
102 0 7.70087385 -0.327758908 0 3.71407199 6.43296194 1
103 0 7.76262331 -0.220805377 0 3.71407485 6.43296671 1
104 0 7.82437658 -0.113845408 0 3.71407723 6.432971 1
105 0 7.88612604 -0.00689174607 0 3.71407962 6.43297482 1
106 0 7.94787931 0.100068338 0 3.71408153 6.43297815 1
107 0 8.00963306 0.207028478 0 3.71408296 6.43298101 1
108 0 8.07138634 0.313988626 0 3.71408463 6.43298388 1
109 0 8.13314342 0.420955241 0 3.71408606 6.43298626 1
110 0 8.19490051 0.527921915 0 3.71408725 6.43298817 1
111 0 8.2566576 0.634888649 0 3.7140882 6.43299007 1
112 0 8.31841469 0.741855383 0 3.71408939 6.4329915 1
113 0 8.38017559 0.848828495 0 3.71409011 6.43299294 1
114 0 8.44193649 0.955801606 0 3.71409082 6.43299437 1
115 0 8.5036974 1.0627749 0 3.7140913 6.43299532 1
116 0 8.5654583 1.16974819 0 3.71409202 6.43299627 1
117 0 8.6272192 1.27672148 0 3.71409249 6.43299723 1
118 0 8.68898392 1.38370121 0 3.71409273 6.4329977 1
119 0 8.75074863 1.49068093 0 3.71409297 6.43299818 1
