# step posX posY posZ velX velY velZ grounded
92 0 1.40001214 25.882267 0 0 20 1
93 0 1.40001214 26.2147694 0 0 20 1
94 0 1.40001214 26.5472717 0 0 20 1
95 0 1.40001214 26.8797741 0 0 20 1
96 0 1.40001214 27.2122765 0 0 20 1
97 0 1.40001214 27.5447788 0 0 20 1
98 0 1.40001214 27.8772812 0 0 20 1
99 0 1.40001214 28.2097836 0 0 20 1
100 0 1.40001214 28.5422859 0 0 20 1
101 0 1.40001214 28.8747883 0 0 20 1
102 0 1.40001214 29.2072906 0 0 20 1
103 0 1.40001214 29.539793 0 0 20 1
104 0 1.40001214 29.8722954 0 0 20 1
105 0 1.40001214 30.2047977 0 0 20 1
106 0 1.40001214 30.5373001 0 0 20 1
107 0 1.40001214 30.8698025 0 0 20 1
108 0 1.40001214 31.2023048 0 0 20 1
109 0 1.40001214 31.5348072 0 0 20 1
110 0 1.40001214 31.8673096 0 0 20 1
111 0 1.40001214 32.1998062 0 0 20 1
112 0 1.40001214 32.5323029 0 0 20 1
113 0 1.40001214 32.8647995 0 0 20 1
114 0 1.40001214 33.1972961 0 0 20 1
115 0 1.40001214 33.5297928 0 0 20 1
116 0 1.40001214 33.8622894 0 0 20 1
117 0 1.40001214 34.1947861 0 0 20 1
118 0 1.40001214 34.5272827 0 0 20 1
119 0 1.40001214 34.8597794 0 0 20 1
120 0 1.40001214 35.192276 0 0 20 1
121 0 1.40001214 35.5247726 0 0 20 1
122 0 1.40001214 35.8572693 0 0 20 1
123 0 1.40001214 36.1897659 0 0 20 1
124 0 1.40001214 36.5222626 0 0 20 1
125 0 1.40001214 36.8547592 0 0 20 1
126 0 1.40001214 37.1872559 0 0 20 1
127 0 1.40001214 37.5197525 0 0 20 1
128 0 1.40001214 37.8522491 0 0 20 1
129 0 1.40001214 38.1847458 0 0 20 1
130 0 1.40001214 38.5172424 0 0 20 1
131 0 1.40001214 38.8497391 0 0 20 1
132 0 1.40001214 39.1822357 0 0 20 1
133 0 1.40001214 39.5147324 0 0 20 1
134 0 1.40001214 39.847229 0 0 20 1
135 0 1.40001214 40.1797256 0 0 20 1
136 0 1.40001214 40.5122223 0 0 20 1
137 0 1.40001214 40.8447189 0 0 20 1
138 0 1.40001214 41.1772156 0 0 20 1
139 0 1.40001214 41.5097122 0 0 20 1
140 0 1.40001214 41.8422089 0 0 20 1
141 0 1.40001214 42.1747055 0 0 20 1
142 0 1.40001214 42.5072021 0 0 20 1
143 0 1.40001214 42.8396988 0 0 20 1
144 0 1.40001214 43.1721954 0 0 20 1
145 0 1.40001214 43.5046921 0 0 20 1
146 0 1.40001214 43.8371887 0 0 20 1
147 0 1.40001214 44.1696854 0 0 20 1
148 0 1.40001214 44.502182 0 0 20 1
149 0 1.40001214 44.8346786 0 0 20 1
150 0 1.40001214 45.1671753 0 0 20 1
151 0 1.40001214 45.4996719 0 0 20 1
152 0 1.40001214 45.8321686 0 0 20 1
153 0 1.40001214 46.1646652 0 0 20 1
154 0 1.40001214 46.4971619 0 0 20 1
155 0 1.40001214 46.8296585 0 0 20 1
156 0 1.40001214 47.1621552 0 0 20 1
157 0 1.40001214 47.4946518 0 0 20 1
158 0 1.40001214 47.8271484 0 0 20 1
159 0 1.40001214 48.1596451 0 0 20 1
160 0 1.40001214 48.4921417 0 0 20 1
161 0 1.40001214 48.8246384 0 0 20 1
162 0 1.40001214 49.157135 0 0 20 1
163 0 1.40001214 49.4896317 0 0 20 1
164 0 1.40001214 49.8221283 0 0 20 1
165 0 1.40001214 50.1546249 0 0 20 1
166 0 1.40001214 50.4871216 0 0 20 1
167 0 1.40001214 50.8196182 0 0 20 1
168 0 1.40001214 51.1521149 0 0 20 1
169 0 1.40001214 51.4846115 0 0 20 1
170 0 1.40001214 51.8171082 0 0 20 1
171 0 1.40001214 52.1496048 0 0 20 1
172 0 1.40001214 52.4821014 0 0 20 1
173 0 1.40001214 52.8145981 0 0 20 1
174 0 1.40001214 53.1470947 0 0 20 1
175 0 1.40001214 53.4795914 0 0 20 1
176 0 1.40001214 53.812088 0 0 20 1
177 0 1.40001214 54.1445847 0 0 20 1
178 0 1.40001214 54.4770813 0 0 20 1
179 0 1.40001214 54.8095779 0 0 20 1
180 0 1.40001214 55.1420746 0 0 20 1
181 0 1.40001214 55.4745712 0 0 20 1
182 0 1.40001214 55.8070679 0 0 20 1
183 0 1.40001214 56.1395645 0 0 20 1
184 0 1.40001214 56.4720612 0 0 20 1
185 0 1.40001214 56.8045578 0 0 20 1
186 0 1.40001214 57.1370544 0 0 20 1
187 0 1.40001214 57.4695511 0 0 20 1
188 0 1.40001214 57.8020477 0 0 20 1
189 0 1.40001214 58.1345444 0 0 20 1
190 0 1.40001214 58.467041 0 0 20 1
191 0 1.40001214 58.7995377 0 0 20 1
192 0 1.40001214 59.1320343 0 0 20 1
193 0 1.40001214 59.4645309 0 0 20 1
194 0 1.40001214 59.7970276 0 0 20 1
195 0 1.40001214 60.1295242 0 0 20 1
196 0 1.40001214 60.4620209 0 0 20 1
197 0 1.40001214 60.7945175 0 0 20 1
198 0 1.40001214 61.1270142 0 0 20 1
199 0 1.40001214 61.4595108 0 0 20 1
200 0 1.40001214 61.7920074 0 0 20 1
201 0 1.40001214 62.1245041 0 0 20 1
202 0 1.40001214 62.4570007 0 0 20 1
203 0 1.40001214 62.7894974 0 0 20 1
204 0 1.40001214 63.121994 0 0 20 1
205 0 1.40001214 63.4544907 0 0 20 1
206 0 1.40001214 63.7869873 0 0 20 1
207 0 1.40001214 64.1194916 0 0 20 1
208 0 1.40001214 64.4519958 0 0 20 1
209 0 1.40001214 64.7845001 0 0 20 1
210 0 1.40001214 65.1170044 0 0 20 1
211 0 1.40001214 65.4495087 0 0 20 1
212 0 1.40001214 65.7820129 0 0 20 1
213 0 1.40001214 66.1145172 0 0 20 1
214 0 1.40001214 66.4470215 0 0 20 1
215 0 1.40001214 66.7795258 0 0 20 1
216 0 1.40001214 67.11203 0 0 20 1
217 0 1.40001214 67.4445343 0 0 20 1
218 0 1.40001214 67.7770386 0 0 20 1
219 0 1.40001214 68.1095428 0 0 20 1
220 0 1.40001214 68.4420471 0 0 20 1
221 0 1.40001214 68.7745514 0 0 20 1
222 0 1.40001214 69.1070557 0 0 20 1
223 0 1.40001214 69.4395599 0 0 20 1
224 0 1.40001214 69.7720642 0 0 20 1
225 0 1.40001214 70.1045685 0 0 20 1
226 0 1.40001214 70.4370728 0 0 20 1
227 0 1.40001214 70.769577 0 0 20 1
228 0 1.40001214 71.1020813 0 0 20 1
229 0 1.40001214 71.4345856 0 0 20 1
230 0 1.40001214 71.7670898 0 0 20 1
231 0 1.40001214 72.0995941 0 0 20 1
232 0 1.40001214 72.4320984 0 0 20 1
233 0 1.40001214 72.7646027 0 0 20 1
234 0 1.40001214 73.0971069 0 0 20 1
235 0 1.40001214 73.4296112 0 0 20 1
236 0 1.40001214 73.7621155 0 0 20 1
237 0 1.40001214 74.0946198 0 0 20 1
238 0 1.40001214 74.427124 0 0 20 1
239 0 1.40001214 74.7596283 0 0 20 1
240 0 1.40001214 75.0921326 0 0 20 1
241 0 1.40001214 75.4246368 0 0 20 1
242 0 1.40001214 75.7571411 0 0 20 1
243 0 1.40001214 76.0896454 0 0 20 1
244 0 1.40001214 76.4221497 0 0 20 1
245 0 1.40001214 76.7546539 0 0 20 1
246 0 1.40001214 77.0871582 0 0 20 1
247 0 1.40001214 77.4196625 0 0 20 1
248 0 1.40001214 77.7521667 0 0 20 1
249 0 1.40001214 78.084671 0 0 20 1
250 0 1.40001214 78.4171753 0 0 20 1
251 0 1.40001214 78.7496796 0 0 20 1
252 0 1.40001214 79.0821838 0 0 20 1
253 0 1.40001214 79.4146881 0 0 20 1
254 0 1.40001214 79.7471924 0 0 20 1
255 0 1.40001214 80.0796967 0 0 20 1
256 0 1.40001214 80.4122009 0 0 20 1
257 0 1.40001214 80.7447052 0 0 20 1
258 0 1.40001214 81.0772095 0 0 20 1
259 0 1.40001214 81.4097137 0 0 20 1
260 0 1.40001214 81.742218 0 0 20 1
261 0 1.40001214 82.0747223 0 0 20 1
262 0 1.40001214 82.4072266 0 0 20 1
263 0 1.40001214 82.7397308 0 0 20 1
264 0 1.40001214 83.0722351 0 0 20 1
265 0 1.40001214 83.4047394 0 0 20 1
266 0 1.40001214 83.7372437 0 0 20 1
267 0 1.40001214 84.0697479 0 0 20 1
268 0 1.40001214 84.4022522 0 0 20 1
269 0 1.40001214 84.7347565 0 0 20 1
270 0 1.40001214 85.0672607 0 0 20 1
271 0 1.40001214 85.399765 0 0 20 1
272 0 1.40001214 85.7322693 0 0 20 1
273 0 1.40001214 86.0647736 0 0 20 1
274 0 1.40001214 86.3972778 0 0 20 1
275 0 1.40001214 86.7297821 0 0 20 1
276 0 1.40001214 87.0622864 0 0 20 1
277 0 1.40001214 87.3947906 0 0 20 1
278 0 1.40001214 87.7272949 0 0 20 1
279 0 1.40001214 88.0597992 0 0 20 1
280 0 1.40001214 88.3923035 0 0 20 1
281 0 1.40001214 88.7248077 0 0 20 1
282 0 1.40001214 89.057312 0 0 20 1
283 0 1.40001214 89.3898163 0 0 20 1
284 0 1.40001214 89.7223206 0 0 20 1
285 0 1.40001214 90.0548248 0 0 20 1
286 0 1.40001214 90.3873291 0 0 20 1
287 0 1.40001214 90.7198334 0 0 20 1
288 0 1.40001214 91.0523376 0 0 20 1
289 0 1.40001214 91.3848419 0 0 20 1
290 0 1.40001214 91.7173462 0 0 20 1
291 0 1.40001214 92.0498505 0 0 20 1
292 0 1.40001214 92.3823547 0 0 20 1
293 0 1.40001214 92.714859 0 0 20 1
294 0 1.40001214 93.0473633 0 0 20 1
295 0 1.40001214 93.3798676 0 0 20 1
296 0 1.40001214 93.7123718 0 0 20 1
297 0 1.40001214 94.0448761 0 0 20 1
298 0 1.40001214 94.3773804 0 0 20 1
299 0 1.40001214 94.7098846 0 0 20 1
300 0 1.40001214 95.0423889 0 0 20 1
301 0 1.40001214 95.3748932 0 0 20 1
302 0 1.40001214 95.7073975 0 0 20 1
303 0 1.40001214 96.0399017 0 0 20 1
304 0 1.40001214 96.372406 0 0 20 1
305 0 1.40001214 96.7049103 0 0 20 1
306 0 1.40001214 97.0374146 0 0 20 1
307 0 1.40001214 97.3699188 0 0 20 1
308 0 1.40001214 97.7024231 0 0 20 1
309 0 1.40001214 98.0349274 0 0 20 1
310 0 1.40001214 98.3674316 0 0 20 1
311 0 1.40001214 98.6999359 0 0 20 1
312 0 1.40001214 99.0324402 0 0 20 1
313 0 1.40001214 99.3649445 0 0 20 1
314 0 1.40001214 99.6974487 0 0 20 1
315 0 1.40001214 100.029953 0 0 20 1
316 0 1.39515126 100.363297 0 -0.291666687 20 0
317 0 1.38542902 100.69664 0 -0.583333373 20 0
318 0 1.37084591 101.029984 0 -0.87500006 20 0
319 0 1.35140145 101.363327 0 -1.16666675 20 0
320 0 1.32223475 101.696671 0 -1.75000012 20 0
321 0 1.28334582 102.030014 0 -2.33333349 20 0
322 0 1.23473465 102.363358 0 -2.91666698 20 0
323 0 1.17640126 102.696701 0 -3.50000048 20 0
324 0 1.10834563 103.030045 0 -4.08333397 20 0
325 0 1.03056777 103.363388 0 -4.66666746 20 0
326 0 0.94306767 103.696732 0 -5.25000095 20 0
327 0 0.845845342 104.030075 0 -5.83333445 20 0
328 0 0.738900781 104.363419 0 -6.41666794 20 0
329 0 0.622233987 104.696762 0 -7.00000143 20 0
330 0 0.49584499 105.030106 0 -7.58333492 20 0
331 0 0.35973385 105.363449 0 -8.16666794 20 0
332 0 0.213900477 105.696793 0 -8.75000095 20 0
333 0 0.0583448857 106.030136 0 -9.33333397 20 0
334 0 -0.106932908 106.36348 0 -9.91666698 20 0
335 0 -0.28193292 106.696823 0 -10.5 20 0
336 0 -0.466655105 107.030167 0 -11.083333 20 0
337 0 -0.661099553 107.36351 0 -11.666666 20 0
338 0 -0.865266204 107.696854 0 -12.249999 20 0
339 0 -1.07915521 108.030197 0 -12.8333321 20 0
340 0 -1.30276608 108.363541 0 -13.4166651 20 0
341 0 -1.5360992 108.696884 0 -13.9999981 20 0
342 0 -1.77915454 109.030228 0 -14.5833311 20 0
343 0 -2.03193212 109.363571 0 -15.1666641 20 0
344 0 -2.29443192 109.696915 0 -15.7499971 20 0
345 0 -2.56665444 110.030258 0 -16.3333302 20 0
346 0 -2.84859872 110.363602 0 -16.9166641 20 0
347 0 -3.1402657 110.696945 0 -17.4999981 20 0
348 0 -3.44165444 111.030289 0 -18.0833321 20 0
349 0 -3.75276589 111.363632 0 -18.666666 20 0
350 0 -4.07359934 111.696976 0 -19.25 20 0
351 0 -4.4041543 112.030319 0 -19.833334 20 0
352 0 -4.74443293 112.363663 0 -20.4166679 20 0
353 0 -5.09443331 112.697006 0 -21.0000019 20 0
354 0 -5.45415545 113.03035 0 -21.5833359 20 0
355 0 -5.82359934 113.363693 0 -22.1666698 20 0
356 0 -6.2027669 113.697037 0 -22.7500038 20 0
357 0 -6.59165621 114.03038 0 -23.3333378 20 0
358 0 -6.99026728 114.363724 0 -23.9166718 20 0
359 0 -7.3986001 114.697067 0 -24.5000057 20 0
