# step posX posY posZ velX velY velZ grounded
74 9.26481819 0.900000036 0 7.99997044 0 0 1
75 9.3981514 0.899999976 0 7.9999752 0 0 1
76 9.5314846 0.899999917 0 7.99997902 0 0 1
77 9.66481781 0.900000036 0 7.99998236 0 0 1
78 9.79815102 0.899999857 0 7.99998522 0 0 1
79 9.93148422 0.899999917 0 7.9999876 0 0 1
80 10.0648174 0.900000036 0 7.99998951 0 0 1
81 10.1981506 0.899999857 0 7.99999094 0 0 1
82 10.3314838 0.899999976 0 7.99999237 0 0 1
83 10.464817 0.899999976 0 7.99999332 0 0 1
84 10.5981503 0.899999976 0 7.99999428 0 0 1
85 10.7314835 0.899999917 0 7.99999523 0 0 1
86 10.8648167 0.899999976 0 7.99999619 0 0 1
87 10.9981499 0.899999917 0 7.99999666 0 0 1
88 11.1314831 0.900000036 0 7.99999714 0 0 1
89 11.2648163 0.899999976 0 7.99999762 0 0 1
90 11.3776808 0.900000036 0 6.77185202 0 0 1
91 11.473218 0.899999917 0 5.73224926 0 0 1
92 11.5540886 0.900000095 0 4.85224438 0 0 1
93 11.6225443 0.900000036 0 4.10733604 0 0 1
94 11.6804905 0.899999857 0 3.47678494 0 0 1
95 11.7295408 0.899999976 0 2.94303489 0 0 1
96 11.7710609 0.899999976 0 2.49122524 0 0 1
97 11.8062077 0.899999976 0 2.10877657 0 0 1
98 11.8359585 0.899999976 0 1.78504086 0 0 1
99 11.8611422 0.900000036 0 1.51100445 0 0 1
100 11.8824596 0.899999917 0 1.27903771 0 0 1
101 11.9005041 0.900000095 0 1.08268213 0 0 1
102 11.9157782 0.899999917 0 0.916470647 0 0 1
103 11.9287081 0.899999976 0 0.775775671 0 0 1
104 11.9396524 0.899999917 0 0.656679928 0 0 1
105 11.9489164 0.900000036 0 0.555867553 0 0 1
106 11.9567585 0.899999917 0 0.470531732 0 0 1
107 11.963397 0.900000095 0 0.398296535 0 0 1
108 11.9690161 0.900000036 0 0.337150753 0 0 1
109 11.973773 0.899999917 0 0.285391957 0 0 1
110 11.9777994 0.899999976 0 0.241579086 0 0 1
111 11.9812078 0.899999976 0 0.204492286 0 0 1
112 11.9840927 0.899999976 0 0.173098981 0 0 1
113 11.9865351 0.899999976 0 0.14652513 0 0 1
114 11.9886026 0.899999976 0 0.124030843 0 0 1
115 11.9903526 0.900000036 0 0.104989842 0 0 1
116 11.9918337 0.899999857 0 0.0888719857 0 0 1
117 11.9930878 0.899999917 0 0.0752285123 0 0 1
118 11.9941492 0.900000036 0 0.063679561 0 0 1
119 11.9950476 0.899999917 0 0.0539035872 0 0 1
