# step posX posY posZ velX velY velZ grounded
76 0 0.899999917 9.5314846 0 0 7.99997902 1
77 0 0.900000036 9.66481781 0 0 7.99998236 1
78 0 0.899999917 9.79815102 0 0 7.99998522 1
79 0 0.900000036 9.93148422 0 0 7.9999876 1
80 0 0.899999917 10.0648174 0 0 7.99998951 1
81 0 0.900000036 10.1981506 0 0 7.99999094 1
82 0 0.899999917 10.3314838 0 0 7.99999237 1
83 0 0.900000036 10.464817 0 0 7.99999332 1
84 0 0.899999917 10.5981503 0 0 7.99999428 1
85 0 0.900000036 10.7314835 0 0 7.99999523 1
86 0 0.899999976 10.8648167 0 0 7.99999619 1
87 0 0.899999976 10.9981499 0 0 7.99999666 1
88 0 0.900000036 11.1314831 0 0 7.99999714 1
89 0 0.899999857 11.2648163 0 0 7.99999762 1
90 0 0.900000036 11.3981495 0 0 7.99999809 1
91 0 0.899999917 11.5314827 0 0 7.99999857 1
92 0 0.900000095 11.6648159 0 0 7.99999857 1
93 0 0.899999976 11.7981491 0 0 7.99999857 1
94 0 0.900000036 11.9314823 0 0 7.99999857 1
95 0 0.899999917 12.0648155 0 0 7.99999857 1
96 0 0.900000095 12.1981487 0 0 7.99999857 1
97 0 0.899999976 12.3314819 0 0 7.99999857 1
98 0 0.899999976 12.4648151 0 0 7.99999857 1
99 0 0.899999976 12.5981483 0 0 7.99999857 1
100 0 0.899999917 12.7314816 0 0 7.99999857 1
101 0 0.900000036 12.8648148 0 0 7.99999857 1
102 0 0.899999976 12.998148 0 0 7.99999857 1
103 0 0.900000036 13.1314812 0 0 7.99999857 1
104 0 0.899999857 13.2648144 0 0 7.99999857 1
105 0 0.899999917 13.3981476 0 0 7.99999857 1
106 0 0.900000036 13.5314808 0 0 7.99999857 1
107 0 0.899999917 13.664814 0 0 7.99999857 1
108 0 0.900000036 13.7981472 0 0 7.99999857 1
109 0 0.899999917 13.9314804 0 0 7.99999857 1
110 0 0.900000095 14.0648136 0 0 7.99999857 1
111 0 0.899999917 14.1981468 0 0 7.99999857 1
112 0 0.900000036 14.33148 0 0 7.99999857 1
113 0 0.899999917 14.4648132 0 0 7.99999857 1
114 0 0.900000095 14.5981464 0 0 7.99999857 1
115 0 0.899999917 14.7314796 0 0 7.99999857 1
116 0 0.900000036 14.8648129 0 0 7.99999857 1
117 0 0.899999917 14.9981461 0 0 7.99999857 1
118 0 0.900000036 15.1314793 0 0 7.99999857 1
119 0 0.899999917 15.2648125 0 0 7.99999857 1
120 0 0.899999976 15.3981457 0 0 7.99999857 1
121 0 0.900000036 15.5314789 0 0 7.99999857 1
122 0 0.899999917 15.6648121 0 0 7.99999857 1
123 0 0.899999976 15.7981453 0 0 7.99999857 1
124 0 0.900000036 15.9314785 0 0 7.99999857 1
125 0 0.899999857 16.0648117 0 0 7.99999857 1
126 0 0.899999976 16.1981449 0 0 7.99999857 1
127 0 0.899999976 16.3314781 0 0 7.99999857 1
128 0 0.900000036 16.4648113 0 0 7.99999857 1
129 0 0.899999917 16.5981445 0 0 7.99999857 1
130 0 0.900000036 16.7314777 0 0 7.99999857 1
131 0 0.899999917 16.8648109 0 0 7.99999857 1
132 0 0.900000095 16.9981441 0 0 7.99999857 1
133 0 0.899999976 17.1314774 0 0 7.99999857 1
134 0 0.899999917 17.2648106 0 0 7.99999857 1
135 0 0.900000036 17.3981438 0 0 7.99999857 1
136 0 0.899999917 17.531477 0 0 7.99999857 1
137 0 0.900000036 17.6648102 0 0 7.99999857 1
138 0 0.899999917 17.7981434 0 0 7.99999857 1
139 0 0.900000036 17.9314766 0 0 7.99999857 1
140 0 0.899999857 18.0648098 0 0 7.99999857 1
141 0 0.899999917 18.198143 0 0 7.99999857 1
142 0 0.899999976 18.3314762 0 0 7.99999857 1
143 0 0.899999976 18.4648094 0 0 7.99999857 1
144 0 0.899999976 18.5981426 0 0 7.99999857 1
145 0 0.899999917 18.7314758 0 0 7.99999857 1
146 0 0.900000095 18.864809 0 0 7.99999857 1
147 0 0.899999976 18.9981422 0 0 7.99999857 1
148 0 0.899999917 19.1314754 0 0 7.99999857 1
149 0 0.900000036 19.2648087 0 0 7.99999857 1
150 0 0.899999917 19.3981419 0 0 7.99999857 1
151 0 0.900000036 19.5314751 0 0 7.99999857 1
152 0 0.899999976 19.6648083 0 0 7.99999857 1
153 0 0.900000036 19.7981415 0 0 7.99999857 1
154 0 0.899999917 19.9314747 0 0 7.99999857 1
155 0 0.900000036 20.0648079 0 0 7.99999857 1
156 0 0.899999917 20.1981411 0 0 7.99999857 1
157 0 0.900000095 20.3314743 0 0 7.99999857 1
158 0 0.899999976 20.4648075 0 0 7.99999857 1
159 0 0.899999976 20.5981407 0 0 7.99999857 1
160 0 0.899999976 20.7314739 0 0 7.99999857 1
161 0 0.899999976 20.8648071 0 0 7.99999857 1
162 0 0.899999976 20.9981403 0 0 7.99999857 1
163 0 0.899999976 21.1314735 0 0 7.99999857 1
164 0 0.899999976 21.2648067 0 0 7.99999857 1
165 0 0.899999976 21.39814 0 0 7.99999857 1
166 0 0.899999917 21.5314732 0 0 7.99999857 1
167 0 0.900000036 21.6648064 0 0 7.99999857 1
168 0 0.899999917 21.7981396 0 0 7.99999857 1
169 0 0.900000036 21.9314728 0 0 7.99999857 1
170 0 0.899999857 22.064806 0 0 7.99999857 1
171 0 0.899999917 22.1981392 0 0 7.99999857 1
172 0 0.900000036 22.3314724 0 0 7.99999857 1
173 0 0.899999917 22.4648056 0 0 7.99999857 1
174 0 0.899999976 22.5981388 0 0 7.99999857 1
175 0 0.899999976 22.731472 0 0 7.99999857 1
176 0 0.899999976 22.8648052 0 0 7.99999857 1
177 0 0.899999976 22.9981384 0 0 7.99999857 1
178 0 0.899999976 23.1314716 0 0 7.99999857 1
179 0 0.899999976 23.2648048 0 0 7.99999857 1
180 0 0.899999976 23.398138 0 0 7.99999857 1
181 0 0.899999976 23.5314713 0 0 7.99999857 1
182 0 0.899999917 23.6648045 0 0 7.99999857 1
183 0 0.900000095 23.7981377 0 0 7.99999857 1
184 0 0.899999917 23.9314709 0 0 7.99999857 1
185 0 0.900000036 24.0648041 0 0 7.99999857 1
186 0 0.899999917 24.1981373 0 0 7.99999857 1
187 0 0.900000036 24.3314705 0 0 7.99999857 1
188 0 0.899999857 24.4648037 0 0 7.99999857 1
189 0 0.899999976 24.5981369 0 0 7.99999857 1
190 0 0.900000036 24.7314701 0 0 7.99999857 1
191 0 0.899999917 24.8648033 0 0 7.99999857 1
192 0 0.900000036 24.9981365 0 0 7.99999857 1
193 0 0.899999976 25.1314697 0 0 7.99999857 1
194 0 0.899999976 25.2648029 0 0 7.99999857 1
195 0 0.899999976 25.3981361 0 0 7.99999857 1
196 0 0.899999917 25.5314693 0 0 7.99999857 1
197 0 0.900000036 25.6648026 0 0 7.99999857 1
198 0 0.899999917 25.7981358 0 0 7.99999857 1
199 0 0.900000036 25.931469 0 0 7.99999857 1
200 0 0.899999917 26.0648022 0 0 7.99999857 1
201 0 0.900000036 26.1981354 0 0 7.99999857 1
202 0 0.899999857 26.3314686 0 0 7.99999857 1
203 0 0.899999976 26.4648018 0 0 7.99999857 1
204 0 0.900000036 26.598135 0 0 7.99999857 1
205 0 0.899999917 26.7314682 0 0 7.99999857 1
206 0 0.900000036 26.8648014 0 0 7.99999857 1
207 0 0.899999917 26.9981346 0 0 7.99999857 1
208 0 0.900000036 27.1314678 0 0 7.99999857 1
209 0 0.899999917 27.264801 0 0 7.99999857 1
210 0 0.899999976 27.3981342 0 0 7.99999857 1
211 0 0.899999917 27.5314674 0 0 7.99999857 1
212 0 0.900000095 27.6648006 0 0 7.99999857 1
213 0 0.899999976 27.7981339 0 0 7.99999857 1
214 0 0.899999917 27.9314671 0 0 7.99999857 1
215 0 0.900000036 28.0648003 0 0 7.99999857 1
216 0 0.899999917 28.1981335 0 0 7.99999857 1
217 0 0.900000036 28.3314667 0 0 7.99999857 1
218 0 0.899999976 28.4647999 0 0 7.99999857 1
219 0 0.899999976 28.5981331 0 0 7.99999857 1
220 0 0.899999976 28.7314663 0 0 7.99999857 1
221 0 0.899999976 28.8647995 0 0 7.99999857 1
222 0 0.899999976 28.9981327 0 0 7.99999857 1
223 0 0.899999976 29.1314659 0 0 7.99999857 1
224 0 0.899999976 29.2647991 0 0 7.99999857 1
225 0 0.899999976 29.3981323 0 0 7.99999857 1
226 0 0.899999976 29.5314655 0 0 7.99999857 1
227 0 0.899999976 29.6647987 0 0 7.99999857 1
228 0 0.899999917 29.7981319 0 0 7.99999857 1
229 0 0.900000095 29.9314651 0 0 7.99999857 1
230 0 0.899999976 30.0647984 0 0 7.99999857 1
231 0 0.899999976 30.1981316 0 0 7.99999857 1
232 0 0.899999976 30.3314648 0 0 7.99999857 1
233 0 0.900000036 30.464798 0 0 7.99999857 1
234 0 0.899999976 30.5981312 0 0 7.99999857 1
235 0 0.899999976 30.7314644 0 0 7.99999857 1
236 0 0.899999976 30.8647976 0 0 7.99999857 1
237 0 0.899999976 30.9981308 0 0 7.99999857 1
238 0 0.899999976 31.131464 0 0 7.99999857 1
239 0 0.899999976 31.2647972 0 0 7.99999857 1
240 0 0.899999976 31.3981304 0 0 7.99999857 1
241 0 0.899999976 31.5314636 0 0 7.99999857 1
242 0 0.899999976 31.6647968 0 0 7.99999857 1
243 0 0.899999917 31.79813 0 0 7.99999857 1
244 0 0.900000036 31.9314632 0 0 7.99999857 1
245 0 0.899999917 32.0647964 0 0 7.99999857 1
246 0 0.900000036 32.1981316 0 0 7.99999857 1
247 0 0.899999976 32.3314667 0 0 7.99999857 1
248 0 0.899999976 32.4648018 0 0 7.99999857 1
249 0 0.899999917 32.5981369 0 0 7.99999857 1
250 0 0.899999976 32.731472 0 0 7.99999857 1
251 0 0.899999917 32.8648071 0 0 7.99999857 1
252 0 0.900000036 32.9981422 0 0 7.99999857 1
253 0 0.899999917 33.1314774 0 0 7.99999857 1
254 0 0.900000036 33.2648125 0 0 7.99999857 1
255 0 0.899999917 33.3981476 0 0 7.99999857 1
256 0 0.900000036 33.5314827 0 0 7.99999857 1
257 0 0.899999917 33.6648178 0 0 7.99999857 1
258 0 0.899999976 33.7981529 0 0 7.99999857 1
259 0 0.899999917 33.931488 0 0 7.99999857 1
260 0 0.899999976 34.0648232 0 0 7.99999857 1
261 0 0.899999976 34.1981583 0 0 7.99999857 1
262 0 0.899999976 34.3314934 0 0 7.99999857 1
263 0 0.899999976 34.4648285 0 0 7.99999857 1
264 0 0.899999976 34.5981636 0 0 7.99999857 1
265 0 0.900000036 34.7314987 0 0 7.99999857 1
266 0 0.899999917 34.8648338 0 0 7.99999857 1
267 0 0.900000095 34.9981689 0 0 7.99999857 1
268 0 0.899999976 35.1315041 0 0 7.99999857 1
269 0 0.899999976 35.2648392 0 0 7.99999857 1
270 0 0.899999917 35.3981743 0 0 7.99999857 1
271 0 0.900000036 35.5315094 0 0 7.99999857 1
272 0 0.899999917 35.6648445 0 0 7.99999857 1
273 0 0.900000036 35.7981796 0 0 7.99999857 1
274 0 0.899999917 35.9315147 0 0 7.99999857 1
275 0 0.900000095 36.0648499 0 0 7.99999857 1
276 0 0.899999976 36.198185 0 0 7.99999857 1
277 0 0.899999976 36.3315201 0 0 7.99999857 1
278 0 0.899999976 36.4648552 0 0 7.99999857 1
279 0 0.899999917 36.5981903 0 0 7.99999857 1
280 0 0.899999976 36.7315254 0 0 7.99999857 1
281 0 0.899999917 36.8648605 0 0 7.99999857 1
282 0 0.900000036 36.9981956 0 0 7.99999857 1
283 0 0.899999917 37.1315308 0 0 7.99999857 1
284 0 0.900000036 37.2648659 0 0 7.99999857 1
285 0 0.899999917 37.398201 0 0 7.99999857 1
286 0 0.899999976 37.5315361 0 0 7.99999857 1
287 0 0.900000036 37.6648712 0 0 7.99999857 1
288 0 0.899999917 37.7982063 0 0 7.99999857 1
289 0 0.900000036 37.9315414 0 0 7.99999857 1
290 0 0.899999857 38.0648766 0 0 7.99999857 1
291 0 0.899999976 38.1982117 0 0 7.99999857 1
292 0 0.899999976 38.3315468 0 0 7.99999857 1
293 0 0.899999976 38.4648819 0 0 7.99999857 1
294 0 0.899999976 38.598217 0 0 7.99999857 1
295 0 0.900000036 38.7315521 0 0 7.99999857 1
296 0 0.899999917 38.8648872 0 0 7.99999857 1
297 0 0.900000036 38.9982224 0 0 7.99999857 1
298 0 0.899999917 39.1315575 0 0 7.99999857 1
299 0 0.900000036 39.2648926 0 0 7.99999857 1
